index,prediction
7501,0.18395732
7502,0.6790112
7503,0.97271603
7504,0.12621783
7505,0.020012332
7506,0.018950593
7507,0.02154332
7508,0.99654764
7509,0.018922428
7510,0.05525041
7511,0.037623923
7512,0.020217858
7513,0.093805045
7514,0.037219286
7515,0.006068565
7516,0.5022175
7517,0.7222656
7518,0.023605492
7519,0.9187878
7520,0.011538055
7521,0.032138456
7522,0.2454183
7523,0.019364607
7524,0.9960277
7525,0.01462548
7526,0.03191242
7527,0.025729546
7528,0.45058078
7529,0.042828605
7530,0.97744775
7531,0.17258316
7532,0.12767977
7533,0.84637654
7534,0.010359686
7535,0.9948303
7536,0.9850418
7537,0.009898835
7538,0.007392447
7539,0.006262168
7540,0.012511437
7541,0.0067206495
7542,0.008056206
7543,0.0062506474
7544,0.014508139
7545,0.008198147
7546,0.01376872
7547,0.0064644543
7548,0.0061807088
7549,0.006379882
7550,0.0896528
7551,0.955474
7552,0.023895608
7553,0.025029156
7554,0.10602984
7555,0.005616203
7556,0.048609003
7557,0.033898365
7558,0.012439802
7559,0.015059906
7560,0.012079582
7561,0.008148183
7562,0.06636034
7563,0.009387228
7564,0.0164389
7565,0.9964675
7566,0.9236415
7567,0.032283913
7568,0.060739443
7569,0.9499419
7570,0.16815576
7571,0.085408315
7572,0.57225
7573,0.9968184
7574,0.07909407
7575,0.022611309
7576,0.2664697
7577,0.3748436
7578,0.031080386
7579,0.14092363
7580,0.030720538
7581,0.013712991
7582,0.02810357
7583,0.9878478
7584,0.9933863
7585,0.009501321
7586,0.016804514
7587,0.031779237
7588,0.94527954
7589,0.01784654
7590,0.07578624
7591,0.011121961
7592,0.007766509
7593,0.030887255
7594,0.028665692
7595,0.040651027
7596,0.0075016827
7597,0.010502483
7598,0.03216253
7599,0.9174328
7600,0.07127374
7601,0.012370974
7602,0.047279786
7603,0.009923263
7604,0.035259455
7605,0.9861012
7606,0.16442895
7607,0.8650087
7608,0.6570719
7609,0.9968352
7610,0.016513875
7611,0.059480883
7612,0.9961702
7613,0.92561275
7614,0.15249547
7615,0.02630847
7616,0.9954998
7617,0.10763835
7618,0.9680063
7619,0.10133733
7620,0.01641868
7621,0.052983068
7622,0.056720875
7623,0.13380659
7624,0.9964604
7625,0.01821964
7626,0.99131715
7627,0.024204593
7628,0.016407527
7629,0.9347661
7630,0.0572438
7631,0.065635346
7632,0.9951278
7633,0.99661213
7634,0.057608563
7635,0.99468505
7636,0.010151607
7637,0.0201868
7638,0.008783907
7639,0.05619105
7640,0.38254344
7641,0.90803057
7642,0.9918914
7643,0.9429048
7644,0.0071203774
7645,0.77748996
7646,0.023323903
7647,0.008470462
7648,0.065615304
7649,0.9421557
7650,0.12463879
7651,0.032303333
7652,0.05527323
7653,0.013013341
7654,0.048580013
7655,0.025964916
7656,0.996536
7657,0.036564503
7658,0.93973076
7659,0.039240662
7660,0.013075397
7661,0.05503034
7662,0.9965647
7663,0.026568081
7664,0.0069764
7665,0.051543444
7666,0.9533795
7667,0.99662775
7668,0.2237821
7669,0.956953
7670,0.039706983
7671,0.95567244
7672,0.95372
7673,0.033569388
7674,0.11869952
7675,0.14436848
7676,0.01872942
7677,0.9597678
7678,0.017729597
7679,0.010522521
7680,0.009177646
7681,0.30985287
7682,0.03622419
7683,0.007121193
7684,0.96140933
7685,0.4464267
7686,0.015835555
7687,0.0837175
7688,0.020885201
7689,0.09721033
7690,0.19907878
7691,0.028623477
7692,0.050481018
7693,0.92230904
7694,0.995688
7695,0.019875508
7696,0.038850036
7697,0.56932974
7698,0.032217845
7699,0.008073936
7700,0.01852831
7701,0.027018106
7702,0.021287443
7703,0.9967282
7704,0.0070378594
7705,0.0062388284
7706,0.043380305
7707,0.0074866125
7708,0.037200794
7709,0.19361332
7710,0.06859833
7711,0.010848658
7712,0.02697622
7713,0.12438719
7714,0.10826503
7715,0.010447305
7716,0.99662685
7717,0.01631996
7718,0.3471016
7719,0.06969364
7720,0.17978576
7721,0.17199476
7722,0.92730564
7723,0.012231235
7724,0.047943812
7725,0.023073867
7726,0.043371044
7727,0.092353806
7728,0.3894866
7729,0.20785056
7730,0.012561689
7731,0.007558933
7732,0.93039936
7733,0.9968436
7734,0.006231342
7735,0.077450104
7736,0.0071107154
7737,0.9967488
7738,0.008531254
7739,0.033509295
7740,0.0055109826
7741,0.015451696
7742,0.008389731
7743,0.6409663
7744,0.021912267
7745,0.010587528
7746,0.036517065
7747,0.09871562
7748,0.0151250865
7749,0.9596789
7750,0.06612665
7751,0.046919733
7752,0.08416218
7753,0.020516492
7754,0.054854613
7755,0.13814293
7756,0.018707594
7757,0.69185823
7758,0.89177376
7759,0.058167845
7760,0.03971183
7761,0.91714853
7762,0.21797696
7763,0.030910246
7764,0.1591448
7765,0.07922487
7766,0.9965855
7767,0.987961
7768,0.754652
7769,0.9927685
7770,0.031216022
7771,0.011795459
7772,0.28645417
7773,0.07528172
7774,0.0064710816
7775,0.95298505
7776,0.9440709
7777,0.020289741
7778,0.02838543
7779,0.7003831
7780,0.9966718
7781,0.024916459
7782,0.020699345
7783,0.114373825
7784,0.017070822
7785,0.12107517
7786,0.06535102
7787,0.9559326
7788,0.12417093
7789,0.9544855
7790,0.99619836
7791,0.99641526
7792,0.0062356894
7793,0.0075649736
7794,0.0060935407
7795,0.006489096
7796,0.9966719
7797,0.011760407
7798,0.03349838
7799,0.22449541
7800,0.016051967
7801,0.0190985
7802,0.98973817
7803,0.90460825
7804,0.9958586
7805,0.9735031
7806,0.98975205
7807,0.32988444
7808,0.026768029
7809,0.006780327
7810,0.066908605
7811,0.99657995
7812,0.009659135
7813,0.0119321
7814,0.9964909
7815,0.95420986
7816,0.07020079
7817,0.99647176
7818,0.93876773
7819,0.95566994
7820,0.9925511
7821,0.049357925
7822,0.9948618
7823,0.9967527
7824,0.99597484
7825,0.059912108
7826,0.99634874
7827,0.008846369
7828,0.14101104
7829,0.99460214
7830,0.013333407
7831,0.08538546
7832,0.012256378
7833,0.011900738
7834,0.99139726
7835,0.017905468
7836,0.016372351
7837,0.042056672
7838,0.027379904
7839,0.05020876
7840,0.055832785
7841,0.9551174
7842,0.033131473
7843,0.08302674
7844,0.010750468
7845,0.016012564
7846,0.006940955
7847,0.019583492
7848,0.015208719
7849,0.9963008
7850,0.95328784
7851,0.9967378
7852,0.17050451
7853,0.09315929
7854,0.9319295
7855,0.031055363
7856,0.01698468
7857,0.017472174
7858,0.09503661
7859,0.1436475
7860,0.007869938
7861,0.044490952
7862,0.15766603
7863,0.026828086
7864,0.35314867
7865,0.011639827
7866,0.16251843
7867,0.007869816
7868,0.023430897
7869,0.008494238
7870,0.007593858
7871,0.94389784
7872,0.013831384
7873,0.033346288
7874,0.008818767
7875,0.073592044
7876,0.43714038
7877,0.19493347
7878,0.030233463
7879,0.45134312
7880,0.0466706
7881,0.2634493
7882,0.34230447
7883,0.05209537
7884,0.18859069
7885,0.10008719
7886,0.24966548
7887,0.4792773
7888,0.9967891
7889,0.06908999
7890,0.97364193
7891,0.01375192
7892,0.9725122
7893,0.015366366
7894,0.63892835
7895,0.9940958
7896,0.037454013
7897,0.013035303
7898,0.99568343
7899,0.020577924
7900,0.007254709
7901,0.03265139
7902,0.07293193
7903,0.06542359
7904,0.7508391
7905,0.009322693
7906,0.099789396
7907,0.047855232
7908,0.9960632
7909,0.082792744
7910,0.13266279
7911,0.037338525
7912,0.18119448
7913,0.07615391
7914,0.99653447
7915,0.007948282
7916,0.95976985
7917,0.056426797
7918,0.013946861
7919,0.026944289
7920,0.008498468
7921,0.06970056
7922,0.49264827
7923,0.020567922
7924,0.93998224
7925,0.032190852
7926,0.996082
7927,0.010789126
7928,0.13853273
7929,0.009930734
7930,0.11828486
7931,0.5624359
7932,0.016444288
7933,0.13354138
7934,0.009942683
7935,0.99676514
7936,0.13860649
7937,0.983393
7938,0.017933615
7939,0.01486596
7940,0.93884116
7941,0.05411805
7942,0.047268588
7943,0.9905528
7944,0.010022026
7945,0.1521419
7946,0.020176046
7947,0.013606377
7948,0.058848508
7949,0.013151946
7950,0.019813986
7951,0.9257414
7952,0.14263116
7953,0.12973012
7954,0.010516897
7955,0.9423073
7956,0.09612487
7957,0.21131441
7958,0.9960878
7959,0.0065409876
7960,0.0048286077
7961,0.13172463
7962,0.0048956485
7963,0.10501422
7964,0.039236415
7965,0.0968733
7966,0.010005415
7967,0.049581762
7968,0.0186598
7969,0.051491775
7970,0.015249795
7971,0.99551183
7972,0.9935463
7973,0.065358385
7974,0.9204763
7975,0.012374492
7976,0.11235633
7977,0.9963393
7978,0.06870261
7979,0.009755611
7980,0.015118669
7981,0.68218637
7982,0.8929743
7983,0.065616824
7984,0.11259814
7985,0.6448407
7986,0.010520089
7987,0.014094696
7988,0.0078086224
7989,0.012083656
7990,0.9967878
7991,0.09671438
7992,0.046684913
7993,0.74817604
7994,0.008914063
7995,0.01013928
7996,0.02622934
7997,0.02816239
7998,0.9957476
7999,0.99671185
8000,0.99623615
8001,0.9968123
8002,0.032070328
8003,0.011116172
8004,0.07459559
8005,0.21615103
8006,0.05876937
8007,0.009068315
8008,0.012715979
8009,0.12193335
8010,0.86652225
8011,0.058342457
8012,0.05571873
8013,0.99602354
8014,0.040548522
8015,0.9346036
8016,0.9753151
8017,0.99630797
8018,0.1632048
8019,0.6557145
8020,0.31282476
8021,0.028915063
8022,0.9961157
8023,0.99178714
8024,0.009747042
8025,0.011891713
8026,0.1384529
8027,0.9968426
8028,0.19165874
8029,0.02792679
8030,0.011963494
8031,0.033475183
8032,0.12568124
8033,0.0075793676
8034,0.18944207
8035,0.026083665
8036,0.99625576
8037,0.0247623
8038,0.013836776
8039,0.037488952
8040,0.0068026553
8041,0.017946718
8042,0.023776392
8043,0.98655534
8044,0.07847032
8045,0.06406542
8046,0.013521816
8047,0.021623824
8048,0.09351344
8049,0.16832879
8050,0.2658782
8051,0.015313608
8052,0.012584689
8053,0.9966258
8054,0.009095384
8055,0.08577705
8056,0.07333173
8057,0.05334222
8058,0.0070929383
8059,0.046839196
8060,0.046603788
8061,0.009650951
8062,0.21127562
8063,0.041678492
8064,0.044832375
8065,0.062035616
8066,0.048078228
8067,0.031096602
8068,0.08778872
8069,0.08562075
8070,0.15404423
8071,0.2833886
8072,0.015711496
8073,0.0496328
8074,0.12888396
8075,0.066968694
8076,0.037217714
8077,0.9397411
8078,0.24723491
8079,0.8205684
8080,0.99541473
8081,0.99594504
8082,0.022437565
8083,0.060491886
8084,0.06486309
8085,0.055609934
8086,0.018570267
8087,0.42831323
8088,0.9724959
8089,0.9329715
8090,0.061761994
8091,0.015528057
8092,0.008127637
8093,0.04536025
8094,0.19542487
8095,0.05835336
8096,0.120824955
8097,0.047856662
8098,0.191769
8099,0.95749193
8100,0.99652857
8101,0.6791822
8102,0.9964875
8103,0.03370003
8104,0.43267226
8105,0.9961157
8106,0.022948593
8107,0.017358126
8108,0.99616563
8109,0.09787031
8110,0.010766223
8111,0.99648935
8112,0.068785325
8113,0.99503905
8114,0.97285163
8115,0.028257035
8116,0.96044433
8117,0.011113897
8118,0.008519041
8119,0.6296656
8120,0.011634786
8121,0.042981494
8122,0.01136487
8123,0.06538528
8124,0.011879616
8125,0.1268507
8126,0.0069435355
8127,0.0146434475
8128,0.94106644
8129,0.98733205
8130,0.046100337
8131,0.5988934
8132,0.43607107
8133,0.97240067
8134,0.83261967
8135,0.008214843
8136,0.09708789
8137,0.9948462
8138,0.99660647
8139,0.020735877
8140,0.97502816
8141,0.0514301
8142,0.13309315
8143,0.027821308
8144,0.02381852
8145,0.006128954
8146,0.04741798
8147,0.10113636
8148,0.0140472
8149,0.99617106
8150,0.015640197
8151,0.88074535
8152,0.13523965
8153,0.07828573
8154,0.12805362
8155,0.03702098
8156,0.008426672
8157,0.018444836
8158,0.009119844
8159,0.04337476
8160,0.070809685
8161,0.012276189
8162,0.054210585
8163,0.04089084
8164,0.104670435
8165,0.010320388
8166,0.9964144
8167,0.02518837
8168,0.99687034
8169,0.92110884
8170,0.011715106
8171,0.024766687
8172,0.007245704
8173,0.9751629
8174,0.011525438
8175,0.012587225
8176,0.0052667297
8177,0.0489053
8178,0.09903666
8179,0.006771758
8180,0.022551645
8181,0.99233514
8182,0.9948027
8183,0.39931524
8184,0.13631217
8185,0.2820626
8186,0.5585516
8187,0.251073
8188,0.37298372
8189,0.99689484
8190,0.010046984
8191,0.013258421
8192,0.018115597
8193,0.85750806
8194,0.99464613
8195,0.7355453
8196,0.10695246
8197,0.05987189
8198,0.01499272
8199,0.99262846
8200,0.22157189
8201,0.0068034832
8202,0.035482187
8203,0.006188874
8204,0.058861163
8205,0.05533373
8206,0.020844683
8207,0.97695583
8208,0.026000977
8209,0.061485372
8210,0.8769472
8211,0.01061989
8212,0.87801075
8213,0.013176823
8214,0.008581626
8215,0.07974519
8216,0.9919091
8217,0.061804414
8218,0.006840777
8219,0.014835306
8220,0.04233133
8221,0.009586706
8222,0.058472328
8223,0.02377241
8224,0.9968669
8225,0.04225159
8226,0.78405327
8227,0.99648017
8228,0.011286008
8229,0.05998646
8230,0.059624076
8231,0.18150434
8232,0.00885091
8233,0.9917719
8234,0.009858226
8235,0.07418378
8236,0.10321855
8237,0.0133043695
8238,0.9967559
8239,0.06725514
8240,0.03659971
8241,0.023752773
8242,0.13641189
8243,0.9784842
8244,0.9774475
8245,0.20102088
8246,0.008566155
8247,0.09384311
8248,0.024342567
8249,0.010249328
8250,0.013667836
8251,0.0104115475
8252,0.9823254
8253,0.99660516
8254,0.7267315
8255,0.9967788
8256,0.019773193
8257,0.012975552
8258,0.9966689
8259,0.7435305
8260,0.06000818
8261,0.99662507
8262,0.96637404
8263,0.009256754
8264,0.9967834
8265,0.05926555
8266,0.015911363
8267,0.95729834
8268,0.9138486
8269,0.06153401
8270,0.06154737
8271,0.006734188
8272,0.91448474
8273,0.058681488
8274,0.99546415
8275,0.057172116
8276,0.033390466
8277,0.9937139
8278,0.9964804
8279,0.042521194
8280,0.3082904
8281,0.06271421
8282,0.010640833
8283,0.9398769
8284,0.17022765
8285,0.05958864
8286,0.011288143
8287,0.05989801
8288,0.016666695
8289,0.06091752
8290,0.013085138
8291,0.059008732
8292,0.015290968
8293,0.008691357
8294,0.8533289
8295,0.012191009
8296,0.030225856
8297,0.1275881
8298,0.08181807
8299,0.99649906
8300,0.0180484
8301,0.06040088
8302,0.020292463
8303,0.034150634
8304,0.22321936
8305,0.015189976
8306,0.0318451
8307,0.019265244
8308,0.01169753
8309,0.95697516
8310,0.04679822
8311,0.021581497
8312,0.42963347
8313,0.016472455
8314,0.013060196
8315,0.43594903
8316,0.080592856
8317,0.963716
8318,0.017484825
8319,0.051211245
8320,0.041545056
8321,0.13304186
8322,0.07214562
8323,0.9704338
8324,0.011209973
8325,0.9937277
8326,0.016080903
8327,0.010906108
8328,0.99683976
8329,0.03065389
8330,0.013318122
8331,0.99648726
8332,0.99619687
8333,0.09920256
8334,0.009352864
8335,0.09863019
8336,0.081198685
8337,0.011402434
8338,0.9039418
8339,0.041558273
8340,0.03156836
8341,0.96292424
8342,0.12074107
8343,0.1827146
8344,0.3997828
8345,0.017857667
8346,0.9853013
8347,0.008698628
8348,0.04628045
8349,0.012476726
8350,0.97112006
8351,0.009534196
8352,0.99669254
8353,0.09128396
8354,0.01696901
8355,0.9964749
8356,0.053205956
8357,0.03676197
8358,0.30901137
8359,0.9963297
8360,0.0057046576
8361,0.015034134
8362,0.9962817
8363,0.028078223
8364,0.013536044
8365,0.9408677
8366,0.1272306
8367,0.0121113295
8368,0.307226
8369,0.027442083
8370,0.044498734
8371,0.09160482
8372,0.33099654
8373,0.02871914
8374,0.016551306
8375,0.9962908
8376,0.90125173
8377,0.16084343
8378,0.9210671
8379,0.061903007
8380,0.9964302
8381,0.08313195
8382,0.038938686
8383,0.9811369
8384,0.051707067
8385,0.9942648
8386,0.97880733
8387,0.13709953
8388,0.019546445
8389,0.11345226
8390,0.9961653
8391,0.009188418
8392,0.0101387445
8393,0.40791267
8394,0.9959567
8395,0.19729395
8396,0.99337703
8397,0.0145746935
8398,0.40867275
8399,0.4226826
8400,0.9966858
8401,0.11929454
8402,0.010625509
8403,0.008219164
8404,0.07081631
8405,0.9953011
8406,0.9961159
8407,0.13511023
8408,0.010263729
8409,0.06778717
8410,0.06569302
8411,0.058642328
8412,0.053928472
8413,0.011694454
8414,0.99592716
8415,0.008338238
8416,0.99670583
8417,0.09852159
8418,0.26455212
8419,0.9902818
8420,0.019862348
8421,0.8614561
8422,0.010704732
8423,0.038008597
8424,0.053819787
8425,0.013547135
8426,0.9401224
8427,0.3550672
8428,0.54494756
8429,0.059142902
8430,0.010876309
8431,0.99519545
8432,0.35977527
8433,0.10876632
8434,0.0085860705
8435,0.03909095
8436,0.042712457
8437,0.27755618
8438,0.9563516
8439,0.01551435
8440,0.78839236
8441,0.91934925
8442,0.9958198
8443,0.011968179
8444,0.8977887
8445,0.008915542
8446,0.9312926
8447,0.07451354
8448,0.040972803
8449,0.023097549
8450,0.009398822
8451,0.98922145
8452,0.030040994
8453,0.006632289
8454,0.94881034
8455,0.11996555
8456,0.56317
8457,0.052149855
8458,0.016149495
8459,0.0153314
8460,0.014614034
8461,0.070744075
8462,0.9542328
8463,0.009361076
8464,0.1678263
8465,0.024364453
8466,0.027442906
8467,0.066268414
8468,0.04670037
8469,0.030823788
8470,0.006552021
8471,0.012069611
8472,0.91696614
8473,0.39452076
8474,0.07027428
8475,0.009893191
8476,0.06051526
8477,0.01318473
8478,0.01604403
8479,0.060481794
8480,0.0627666
8481,0.020454835
8482,0.029990751
8483,0.2366232
8484,0.06371631
8485,0.8395372
8486,0.9965533
8487,0.9957318
8488,0.047245774
8489,0.06009298
8490,0.00814621
8491,0.060671847
8492,0.014160105
8493,0.02234334
8494,0.012866114
8495,0.06684209
8496,0.14556916
8497,0.009977898
8498,0.007031867
8499,0.007948327
8500,0.011694189
8501,0.040587377
8502,0.010602908
8503,0.022557503
8504,0.022527058
8505,0.98632103
8506,0.1358465
8507,0.15376976
8508,0.9814997
8509,0.08023139
8510,0.96802616
8511,0.08987232
8512,0.008902072
8513,0.95937127
8514,0.04241874
8515,0.009205851
8516,0.032771736
8517,0.009536469
8518,0.38355523
8519,0.9945932
8520,0.020759668
8521,0.06563573
8522,0.9968305
8523,0.07016454
8524,0.9966719
8525,0.007154001
8526,0.029880665
8527,0.051965844
8528,0.024305243
8529,0.046948902
8530,0.063068256
8531,0.14786196
8532,0.008616516
8533,0.00873715
8534,0.041719325
8535,0.008392016
8536,0.008962089
8537,0.01393161
8538,0.012511497
8539,0.0446556
8540,0.011591258
8541,0.0061221546
8542,0.9968098
8543,0.8554942
8544,0.080413036
8545,0.009626285
8546,0.0067437436
8547,0.019450422
8548,0.01732314
8549,0.19670452
8550,0.010663507
8551,0.045702014
8552,0.024904586
8553,0.021181244
8554,0.04818883
8555,0.02263718
8556,0.110543385
8557,0.009467777
8558,0.008998057
8559,0.01578188
8560,0.119976275
8561,0.09799011
8562,0.98604256
8563,0.035737462
8564,0.023482302
8565,0.011712698
8566,0.027102062
8567,0.3875002
8568,0.0063654585
8569,0.0172248
8570,0.005830907
8571,0.08966629
8572,0.008452266
8573,0.04798179
8574,0.044231437
8575,0.026646039
8576,0.013400583
8577,0.120716095
8578,0.12349334
8579,0.011879231
8580,0.0188375
8581,0.009240592
8582,0.010654994
8583,0.04365389
8584,0.016402462
8585,0.012148613
8586,0.009966156
8587,0.9009161
8588,0.015615728
8589,0.028038703
8590,0.038683463
8591,0.10655742
8592,0.064902134
8593,0.017850878
8594,0.116937764
8595,0.010129551
8596,0.024061838
8597,0.09356547
8598,0.0068191933
8599,0.0049151774
8600,0.9960777
8601,0.14508055
8602,0.022468131
8603,0.9072294
8604,0.06544965
8605,0.07971206
8606,0.004975787
8607,0.03361176
8608,0.027274175
8609,0.010329255
8610,0.008889687
8611,0.01111079
8612,0.016801009
8613,0.01583887
8614,0.0049516005
8615,0.0128818285
8616,0.012239378
8617,0.011206607
8618,0.004831391
8619,0.015839592
8620,0.011919796
8621,0.01377361
8622,0.03113385
8623,0.0051154713
8624,0.012067437
8625,0.0115219345
8626,0.013480737
8627,0.013071103
8628,0.020251153
8629,0.009464205
8630,0.01596713
8631,0.004898447
8632,0.016117422
8633,0.012808112
8634,0.015017731
8635,0.011843848
8636,0.012234409
8637,0.010484821
8638,0.008653369
8639,0.016572244
8640,0.019946264
8641,0.012548252
8642,0.012481368
8643,0.013821702
8644,0.010089254
8645,0.014731693
8646,0.014349644
8647,0.014178443
8648,0.013460719
8649,0.014376246
8650,0.018052528
8651,0.0119172335
8652,0.014345827
8653,0.013061818
8654,0.013960751
8655,0.013600088
8656,0.011574417
8657,0.015437628
8658,0.013081591
8659,0.012936927
8660,0.022237716
8661,0.014111948
8662,0.013534554
8663,0.011206983
8664,0.018395804
8665,0.013611179
8666,0.011870184
8667,0.010828502
8668,0.014936431
8669,0.01759795
8670,0.012439802
8671,0.028742446
8672,0.0100232
8673,0.012025602
8674,0.014823555
8675,0.016430337
8676,0.014355364
8677,0.014015601
8678,0.022138366
8679,0.012407764
8680,0.015938401
8681,0.02048116
8682,0.10244263
8683,0.016052878
8684,0.012688374
8685,0.01003055
8686,0.0143215135
8687,0.014505182
8688,0.0143877035
8689,0.010160226
8690,0.013514813
8691,0.016551454
8692,0.010481542
8693,0.011390771
8694,0.0121001005
8695,0.012819669
8696,0.012026513
8697,0.015482077
8698,0.017920775
8699,0.012591949
8700,0.013959452
8701,0.014999375
8702,0.016233744
8703,0.012652989
8704,0.013279396
8705,0.0093023935
8706,0.013836977
8707,0.010379685
8708,0.011708019
8709,0.013666177
8710,0.010846203
8711,0.03963367
8712,0.012274443
8713,0.024546912
8714,0.01315205
8715,0.010441331
8716,0.009481279
8717,0.0135851465
8718,0.00985804
8719,0.020435426
8720,0.014238955
8721,0.043830555
8722,0.014815527
8723,0.00931388
8724,0.012084907
8725,0.011248039
8726,0.017706145
8727,0.015354106
8728,0.015797812
8729,0.011830841
8730,0.020614816
8731,0.015906287
8732,0.008843572
8733,0.009554091
8734,0.016031029
8735,0.0098471735
8736,0.020481711
8737,0.012760449
8738,0.009763246
8739,0.021649636
8740,0.014610857
8741,0.013581313
8742,0.014034586
8743,0.013107447
8744,0.008520213
8745,0.017012728
8746,0.017400548
8747,0.012010016
8748,0.012734598
8749,0.013134033
8750,0.01620031
8751,0.015512747
8752,0.015705936
8753,0.014758863
8754,0.010877889
8755,0.010024145
8756,0.012848135
8757,0.015412296
8758,0.021570064
8759,0.014694699
8760,0.013024449
8761,0.028463054
8762,0.01374413
8763,0.011891586
8764,0.015339479
8765,0.013383106
8766,0.09256514
8767,0.05144795
8768,0.0076344996
8769,0.9750656
8770,0.2493039
8771,0.008777006
8772,0.09198916
8773,0.54278
8774,0.009673552
8775,0.07743537
8776,0.07938889
8777,0.030921943
8778,0.41874263
8779,0.008875825
8780,0.17253797
8781,0.005935198
8782,0.13814057
8783,0.09871959
8784,0.012600566
8785,0.16596943
8786,0.010673996
8787,0.012997359
8788,0.021586671
8789,0.617186
8790,0.99644715
8791,0.011701387
8792,0.0065827207
8793,0.087695576
8794,0.04369736
8795,0.7573248
8796,0.012044601
8797,0.50316286
8798,0.061145045
8799,0.06937018
8800,0.13650404
8801,0.27485058
8802,0.015038334
8803,0.9032346
8804,0.99523085
8805,0.13584617
8806,0.99687356
8807,0.009038387
8808,0.06835639
8809,0.33010942
8810,0.007067599
8811,0.11067426
8812,0.9443451
8813,0.09783923
8814,0.9965301
8815,0.01427003
8816,0.013016336
8817,0.008709927
8818,0.016325004
8819,0.011161904
8820,0.020335164
8821,0.020447627
8822,0.011211094
8823,0.58456606
8824,0.98591214
8825,0.93202937
8826,0.034115918
8827,0.28476375
8828,0.007903028
8829,0.37516156
8830,0.994514
8831,0.056624312
8832,0.020467838
8833,0.109628715
8834,0.0062525044
8835,0.054482527
8836,0.008500699
8837,0.80138254
8838,0.006619336
8839,0.07332756
8840,0.61628604
8841,0.040340487
8842,0.9967153
8843,0.009715466
8844,0.99640745
8845,0.02324934
8846,0.019735796
8847,0.013808839
8848,0.014147305
8849,0.009731163
8850,0.012153139
8851,0.008668021
8852,0.012726189
8853,0.009436365
8854,0.018679338
8855,0.013060565
8856,0.13951059
8857,0.016821856
8858,0.014311925
8859,0.014970491
8860,0.012553387
8861,0.011885798
8862,0.009459768
8863,0.0129021015
8864,0.01348373
8865,0.012641895
8866,0.013816568
8867,0.013612394
8868,0.008792522
8869,0.013850935
8870,0.016837304
8871,0.015077903
8872,0.010002005
8873,0.0112183485
8874,0.010412711
8875,0.029287277
8876,0.01348208
8877,0.014167331
8878,0.01970469
8879,0.012867454
8880,0.012688792
8881,0.01112656
8882,0.016835038
8883,0.0093183415
8884,0.011386218
8885,0.02013726
8886,0.011913293
8887,0.023680773
8888,0.011800007
8889,0.017712297
8890,0.019478196
8891,0.010876242
8892,0.020820748
8893,0.015690235
8894,0.014777692
8895,0.027712233
8896,0.01745056
8897,0.009413706
8898,0.021094115
8899,0.03366213
8900,0.017401751
8901,0.016678672
8902,0.013308532
8903,0.013660883
8904,0.010617144
8905,0.010311147
8906,0.010223664
8907,0.013553559
8908,0.012417063
8909,0.011957592
8910,0.018848222
8911,0.011310538
8912,0.01943931
8913,0.016115064
8914,0.01563008
8915,0.010321195
8916,0.48631543
8917,0.013850889
8918,0.02344798
8919,0.012383247
8920,0.022438563
8921,0.012943126
8922,0.013656776
8923,0.013980975
8924,0.011417348
8925,0.013435484
8926,0.012700327
8927,0.011758438
8928,0.016297273
8929,0.014595294
8930,0.011306992
8931,0.012614861
8932,0.011110434
8933,0.01695543
8934,0.01743054
8935,0.012565191
8936,0.012037335
8937,0.015015876
8938,0.011013596
8939,0.014506892
8940,0.012935168
8941,0.016200835
8942,0.0114921145
8943,0.016566874
8944,0.015041477
8945,0.009670015
8946,0.010799498
8947,0.016651873
8948,0.014802526
8949,0.01074113
8950,0.015211175
8951,0.01151058
8952,0.01086832
8953,0.015775437
8954,0.013102096
8955,0.01080281
8956,0.017444178
8957,0.010623243
8958,0.013743418
8959,0.016529735
8960,0.032586318
8961,0.05866067
8962,0.01586867
8963,0.011982655
8964,0.015119803
8965,0.011541438
8966,0.022368625
8967,0.010592904
8968,0.011574002
8969,0.01354899
8970,0.012294432
8971,0.008674235
8972,0.016925456
8973,0.012082119
8974,0.014438459
8975,0.0117342165
8976,0.02138466
8977,0.029168934
8978,0.009971055
8979,0.009621327
8980,0.014375841
8981,0.017413571
8982,0.014191393
8983,0.018523647
8984,0.011197137
8985,0.018421493
8986,0.016623098
8987,0.013458091
8988,0.009570413
8989,0.016985396
8990,0.019956006
8991,0.017875876
8992,0.010260904
8993,0.010753418
8994,0.017426025
8995,0.018134022
8996,0.015443276
8997,0.012818197
8998,0.0117482655
8999,0.009980205
9000,0.015642408
9001,0.015977172
9002,0.010611872
9003,0.01290529
9004,0.016039003
9005,0.010963486
9006,0.013829985
9007,0.013939152
9008,0.014345227
9009,0.011914438
9010,0.014485027
9011,0.01208709
9012,0.01349872
9013,0.023689933
9014,0.012393184
9015,0.008444438
9016,0.026404085
9017,0.014494592
9018,0.024993103
9019,0.013152155
9020,0.011927474
9021,0.01407769
9022,0.016898476
9023,0.015254909
9024,0.015357891
9025,0.014624834
9026,0.008968313
9027,0.013851618
9028,0.013069912
9029,0.01622041
9030,0.012514231
9031,0.011838547
9032,0.0151394205
9033,0.009396944
9034,0.19560923
9035,0.007198721
9036,0.016715791
9037,0.01351229
9038,0.03390471
9039,0.9958742
9040,0.10065653
9041,0.046684913
9042,0.041713092
9043,0.99549013
9044,0.009854169
9045,0.015752783
9046,0.10110284
9047,0.008794815
9048,0.034440275
9049,0.9538424
9050,0.082991354
